,predictions
128,174852.30573103944
129,177913.94175942714
130,161346.84693290642
131,149369.3132717629
132,149947.900869244
133,159520.9904045855
134,136929.60678247228
135,168151.96501600085
136,170437.20477911958
137,145964.40483604476
138,159435.9715277585
139,132174.23339510482
140,161514.73831969788
141,155794.11382959635
142,158923.10684278596
143,164846.91025450904
144,170637.40812658402
145,140222.76118910685
146,177080.88289233018
147,150831.7458633928
148,157637.387554131
149,163808.9242701988
150,150621.32367546987
151,126147.81794420659
152,122351.5645376354
153,135830.17600720542
154,172411.3841020099
155,153518.71372591323
156,142285.88233656585
157,155030.70213623918
158,127143.48384545738
159,156872.6893207134
160,165649.0067030926
161,148694.78993630744
162,159632.57334868776
163,142629.12484779532
164,156219.58944299998
165,155340.32212014467
166,143600.78335820316
167,123445.63504927358
168,175210.57161032007
169,163426.40637664133
170,170238.47313643317
171,145385.7271145494
172,158386.5833531415
173,147575.77789910985
174,156147.5576653109
175,153910.28663347487
176,175357.82422159082
177,161200.77009080007
178,104739.76735092475
179,159380.30055765944
180,142469.43120016943
181,149455.1956495235
182,151950.92968163587
183,149633.9377515509
184,112483.14728658143
185,175672.72870364983
186,149157.75134262926
187,159709.66117980456
188,168356.2764477418
189,144837.58889504353
190,154261.03138329185
191,175112.7077109354
192,153756.1889237399
193,159517.0279792899
194,136754.74260045515
195,169001.82046813637
196,141779.69584878066
197,170552.15291462673
198,169988.3922887575
199,152893.43056929274
200,146877.47374310027
201,130673.38871323902
202,174651.40207242515
203,162380.98940806134
204,161579.3917613774
205,146410.71220404614
206,168884.41819079587
207,175080.46955091285
208,156709.3222189761
209,137739.85090903725
210,157598.95848976096
211,162567.17199800748
212,144466.4189489396
213,168191.6125999293
214,143932.6284355602
215,127837.9963809645
216,171325.66766280815
217,164179.78621539858
218,154909.42136888823
219,168425.34711327916
220,128761.68093253748
221,169530.49367887183
222,140478.87327464714
223,141429.7849523872
224,166180.4634785397
225,163971.83223204585
226,163855.4253057709
227,170165.67498144522
228,86621.0752603912
229,163261.80669694976
230,175658.36034419812
231,171859.66662490633
232,141755.38282181084
233,149198.62405767821
234,149976.04265186586
235,178518.74312027363
236,146950.00650196607
237,132890.2619093439
238,177672.65774446947
239,158418.52343189708
240,164998.6199339705
241,133575.40247787736
242,134706.17347088
243,168593.207596866
244,150912.6892513979
245,143360.7988550609
246,146923.87222301852
247,162161.40269365453
248,145807.80116016374
249,147434.9731676207
250,167969.3906339122
251,167262.40306920419
252,163606.3556557575
253,136997.69558150825
254,153726.20298884314
255,147762.1925725853
256,156751.4989577543
257,168538.32534324934
258,128950.50824537504
259,156146.16173081746
260,140537.00797534263
261,167028.65799800068
262,131384.6109309092
263,145183.91409173215
264,174111.8911499335
265,135907.69182003578
266,154457.2891037071
267,136935.56699213642
268,112740.07777737235
269,178533.1751572814
270,167799.5111679476
271,146068.7899393514
272,141226.32159009547
273,135480.813584584
274,166180.50559469886
275,136264.47260290798
276,132377.18337064766
277,127123.5456177054
278,162796.38716412746
279,162438.63551157192
280,175358.66405326664
281,143057.9727884493
282,143247.1489119772
283,166649.91003151366
284,163714.94148372157
285,174998.8925365133
286,150662.97490246265
287,169021.97859963242
288,131015.18946719336
289,166132.06208973576
290,170753.6488758265
291,140257.08844549727
292,135614.4335679117
293,160851.3646414614
294,128045.20349653655
295,155727.6726841616
296,137650.96970274084
297,168986.9994203859
298,178836.85150751736
299,140512.13448440266
300,143839.8086320033
301,151666.08007727214
302,142821.19558047832
303,153007.78521068214
304,177567.06970769766
305,166788.86484286375
306,108659.26585535472
307,150210.6604491973
308,176838.01597689107
309,180906.86929720125
310,143027.54347772963
311,162631.88695061358
312,138778.33877141023
313,167611.70908603235
314,142950.76567465425
315,164452.20843980197
316,155056.32150743154
317,168939.02379148584
318,173529.99618462133
319,159778.6187177125
320,172524.46165197468
321,154992.77215676135
322,153472.7249994946
323,152880.84290047953
324,164739.74016451306
325,169706.09028505266
326,139770.61577307121
327,175372.6635028642
328,152673.09901684395
329,159130.63275506775
330,124560.61653558811
331,168501.08881312484
332,162682.00681375313
333,146258.05043112006
334,160713.87386219145
335,182158.53386423548
336,140668.28254949316
337,147803.39489958953
338,174782.29383239913
339,149303.3605751748
340,156995.71804089827
341,146317.8564290194
342,129869.77833737501
343,167951.564106953
344,149586.46612744406
345,166755.10755060214
346,171216.302870767
347,162857.41497271662
348,176765.1459681469
349,157841.5486041128
350,159968.7681448906
351,125112.00995135873
352,129301.98200893836
353,148813.26994366405
354,159494.2264110251
355,162379.09663835174
356,153912.19552512924
357,167809.94281199746
358,175662.5675459045
359,142033.83707303222
360,137216.92447914573
361,112892.87998299251
362,153228.84554694546
363,123991.70684959044
364,150308.85677584747
365,166007.0440108943
366,177051.8945127773
367,148148.31450229438
368,148973.89007233368
369,127595.62127084087
370,161698.12680985036
371,162498.2962343612
372,168052.31774986966
373,164070.79102899108
374,156890.82176993767
375,161148.93054148596
376,151515.4955556431
377,171182.9312460984
378,166882.22577873158
379,157671.56784729855
380,158963.14187267434
381,121041.6892480895
382,143686.65843420962
383,122179.16410886108
384,176966.13061565658
385,122346.87646236768
386,111499.79217102636
387,125994.75095572558
388,171243.0202587567
389,158902.94720668427
390,119207.20554357175
391,165032.90682540493
392,143918.1730970028
393,131983.57279520406
394,156820.36282621924
395,152874.21639690024
396,139821.38038230714
397,164395.51351955935
398,169559.27324427007
399,164785.87788911292
400,143663.1344032301
401,171675.81135460216
402,162109.7541106344
403,162830.34261241902
404,151410.193590088
405,171674.49881224858
406,172430.24869033546
407,145733.20090886785
408,176175.79620745833
409,157064.48197451181
410,175513.32590016178
411,125492.85144140123
412,167242.93354828504
413,127991.69080691847
414,140792.03645941726
415,152087.54241791036
416,153048.0961063872
417,145126.31116298278
418,168221.47218420397
419,135449.94203720693
420,149303.57404090904
421,176981.5165248097
422,163234.04426745253
423,147392.4517017244
424,143362.09120761926
425,139407.97369612491
426,161962.6961232921
427,137946.0980396533
428,166539.7535122066
429,169130.9889800828
430,126886.54155485607
431,134000.99936292903
432,157019.65615914363
433,138902.79450598464
434,151689.11360981295
435,154230.64931918195
436,163996.55581777298
437,167402.30728942895
438,138371.25678790445
439,161122.54433974173
440,150715.19858947134
441,176154.84625253192
442,135917.9248179501
443,178232.8577829661
444,173109.36355590282
445,135077.9026636757
446,130711.49332335868
447,142888.73601123932
448,119767.84625448324
449,166856.19033495506
450,163332.77782748034
451,168610.93299631425
452,138056.10951434379
453,173612.40373439487
454,145614.372212758
455,178533.08770663675
456,119629.45337553383
457,162625.93400747783
458,168266.40693501808
459,140721.00869212576
460,104094.86698619527
461,140104.0160218832
462,167597.40157837098
463,144557.7121366774
464,141037.4215260949
465,141209.13087298814
466,177239.98499767852
467,125130.41060518147
468,156876.20235213963
469,151692.58789681498
470,143367.1573979651
471,162414.02671129562
472,163565.76953631945
473,116393.10611172205
474,175700.1573350052
475,164397.38617988396
476,171128.20015259282
477,161233.5946594174
478,147629.23812815823
479,147354.20944329802
480,174103.06665976043
481,150517.62423704102
482,138148.12395080304
483,136643.44935048782
484,163615.6223147702
485,175383.17933603394
486,171446.97429444807
487,164998.62153964487
488,163350.22847446473
489,139799.90032947218
490,163317.56878513517
491,159996.22220305452
492,173088.1293898928
493,165633.6436472925
494,163205.66057464955
495,158301.84821392442
496,157911.57552409492
497,171362.76294362132
498,165318.8915842828
499,165838.8666443811
500,164469.86615464248
501,170350.1753706962
502,142929.72408735662
503,159737.41578981996
504,169615.49473872303
505,158011.2656412226
506,165390.69705594232
507,135400.77672515338
508,168209.09363127575
509,148721.93801847208
510,167470.03313204504
511,165641.09435961553
512,130035.70129253538
513,161833.3651426364
514,172794.60579763268
515,141772.9312193882
516,151584.4630154067
517,156456.466096033
518,127156.27262169529
519,133144.72140702876
520,153079.79298152236
521,161293.2504169969
522,173656.429141591
523,169098.37268129954
524,144568.4689063469
525,127962.56979086126
526,169940.4290344321
527,156638.1657791086
528,161577.5979197703
529,170840.45413086805
530,131579.87995337066
531,118285.73263199865
532,171245.39519206053
533,175070.9876853826
534,171792.41870090843
535,139814.0552855778
536,146680.1318283175
537,143600.84875714884
538,142161.3949888891
539,161950.72311649393
540,144543.11129346144
541,87584.90272083263
542,148732.25598285758
543,176491.14863414544
544,176821.3244388549
545,174133.96634831515
546,171946.35194173933
547,140693.50851803293
548,180936.74551987587
549,157909.20690576796
550,166550.24388892675
551,129791.32532134913
552,138298.26834547496
553,141690.07828163588
554,146639.45773090335
555,147022.62172664475
556,110620.64385685619
557,134879.4028164098
558,163125.6474393943
559,144491.06931024353
560,132405.95579488852
561,124392.72304535896
562,136222.14170874012
563,178046.53450684232
564,175471.2191986448
565,146982.335660377
566,171610.93640060056
567,143541.04663566512
568,146379.23363139163
569,159784.03340560067
570,171760.85145037316
571,153552.4847312057
572,139255.89818851906
573,153741.62682049908
574,145584.0058300587
575,168770.34530446134
576,156902.8771706711
577,167621.5292649306
578,155487.29601544957
579,165997.8790285495
580,151831.68263665636
581,161050.71875393763
582,173323.3417444852
583,160701.27464320182
584,155867.82174686916
585,180515.57188972703
586,167039.8616021503
587,143178.2739604294
588,182028.9007750346
589,185941.64627812384
590,150275.4667532497
591,153756.42460349665
592,136593.87264932538
593,147069.58256429696
594,177643.481836171
595,159161.84717461548
596,157401.3892670735
597,143716.2638773126
598,178633.64344046815
599,116340.46823750665
600,182807.38255167945
601,109196.66530357336
602,166201.27091881266
603,170146.96735257318
604,126152.33466306336
605,149520.40900057726
606,130698.29246609405
607,163678.29651776433
608,168019.93097314626
609,158696.83760600392
610,177526.70471758913
611,150040.36144620302
612,166268.32430580628
613,150375.22020040927
614,164541.90021888886
615,152242.56289353946
616,167458.81197253813
617,158899.30233065068
618,144061.27759808814
619,165493.62470245955
620,167951.9897158556
621,128592.7307454651
622,161980.78310972516
623,146016.66977717937
624,173642.84871479013
625,143670.04100238634
626,167232.52131259852
627,134276.8794994753
628,178476.42993065657
629,175270.73624020736
630,157165.41992831018
631,168024.73474710656
632,133019.8642492006
633,168401.52685627143
634,149868.9136673861
635,148971.34455305623
636,177512.92826067528
637,141896.35273721995
638,153682.65669717873
639,144447.95253293533
640,129801.28463481399
641,162626.4115535901
642,156891.52497965077
643,98864.36680717995
644,157789.80217595884
645,163751.86499776744
646,166733.0226713145
647,166959.6666061476
648,178002.30374663547
649,161378.3312094606
650,158021.5012998
651,132774.6506719384
652,166929.36005746678
653,140382.22628492938
654,144175.43898118506
655,158202.41262223953
656,155340.32683942994
657,155508.5790013711
658,160327.07996636507
659,150693.57688796468
660,129081.14657272781
661,165268.41968178673
662,77017.53236028481
663,154180.9110601888
664,132161.06991046038
665,156104.41526424533
666,168117.8437038415
667,156574.86345692698
668,166065.7316544402
669,149582.62034260816
670,145711.52240672646
671,128970.02650827532
672,152434.2571266728
673,140340.79311653454
674,145827.36294016338
675,160631.27343998445
676,171415.12260617234
677,147143.23294158358
678,172711.1611170503
679,149411.32473348014
680,168829.12320961428
681,152878.38981504433
682,89756.49929235464
683,154680.61998140038
684,169358.6225579668
685,151106.48058225392
686,169256.38898504688
687,155799.08718232505
688,152628.5097094982
689,155578.06460153635
690,167203.03474961602
691,144066.70677031772
692,170348.77400447652
693,170480.69229786182
694,175516.23677383136
695,158129.55522642448
696,162019.30432018405
697,107848.50560701704
698,163530.5557376459
699,147125.85783231963
700,173456.88589616565
701,140280.05345941964
702,166480.1000513469
703,130065.21261868415
704,158066.25740938514
705,147176.88079186014
706,138856.18867076145
707,135063.4595815325
708,177686.2653648702
709,162199.254615506
710,166041.76855305035
711,159680.68322733385
712,167419.3649011626
713,165708.08411258867
714,128870.53309177082
715,173935.27623527564
716,156962.570937128
717,139381.22568229437
718,143068.9304653073
719,146975.4645196002
720,145355.40191936688
721,164281.4776271774
722,161618.3241361024
723,157679.86212940357
724,162560.5441614304
725,146296.70100233876
726,142182.68082945002
727,119523.90277534255
728,160380.09582955795
729,160229.42628252893
730,158958.6983793993
731,142166.2312997378
732,179154.4173716516
733,139859.83136790426
734,170533.72902862547
735,125786.32450748497
736,155586.0266557362
737,159706.90608209927
738,160240.75404064226
739,165627.77509709724
740,166441.5334627588
741,155662.4854658564
742,149495.15515088977
743,148592.910289744
744,170925.90853184002
745,150341.83204968
746,154883.0838496951
747,152187.69745939568
748,153897.2482748524
749,164237.58505604512
750,160043.04561912548
751,184719.5793341903
752,132688.97711368822
753,169524.90295293386
754,180775.34106449204
755,160420.1489158214
756,160168.90369929752
757,140521.8245355697
758,141761.4709396572
759,123910.39017377797
760,172291.80228509702
761,183523.8565681938
762,147236.02555028934
763,142870.3090877972
764,147426.31934734245
765,172047.3941730401
766,172147.6444489882
767,145131.1424371932
768,133954.67012052372
769,146452.7016030554
770,165449.88599156728
771,151555.45155489954
772,164846.04576581277
773,154344.7604762399
774,138919.21770093497
775,113096.52250150678
776,166571.08125180792
777,115227.2127188563
778,157758.65978417257
779,167989.42581127037
780,155365.59021783838
781,137052.8642840227
782,162388.3658522377
783,152220.8021341227
784,168082.3696191139
785,141429.96775047632
786,175267.71946815605
787,152308.00910492183
788,131664.6241087959
789,144672.69708489435
790,165279.5185480583
791,154946.0725499495
792,177040.39928413558
793,165407.41641145948
794,176403.7630836509
795,150347.89249236838
796,150678.1761493686
797,158696.86259534795
798,153283.42136412495
799,141872.22285726224
800,128029.11113674453
801,174649.51529049734
802,155910.88886439332
803,94073.29993679537
804,171154.80461567428
805,145765.2569755941
806,163776.68474457407
807,160841.02948273037
808,161780.59820677343
809,169285.64197774307
810,158005.8468936326
811,142653.70899622334
812,171542.24560193176
813,117686.5713473022
814,170406.53089103004
815,168356.35580924683
816,151312.42404086527
817,160295.85580011527
818,172453.5700058267
819,167365.4091037411
820,147820.52988560306
821,138524.85525212286
822,143307.27347541729
823,139637.38381853167
824,149749.85261116773
825,166307.2785508955
826,172292.10235436598
827,159562.9408424258
828,154583.92096324306
829,155053.01965852216
830,169012.71526301643
831,165173.6578011434
832,128984.06130415348
833,170293.84333698198
834,164949.6037573634
835,121578.08113143813
836,160374.73415304924
837,152459.90701848108
838,157527.58205834532
839,149883.41144947385
840,125463.0907551313
841,136912.04119754734
842,161318.29007399248
843,155074.93068695962
844,146148.0488215334
845,154815.76962559327
846,145049.21777153818
847,153542.5592079867
848,71383.76747083603
849,149853.91019680852
850,157694.18495833615
851,146104.18959803417
852,142290.92395091965
853,165518.26223248785
854,134102.593869031
855,152658.00705867086
856,139421.41305295506
857,143201.1489809656
858,161146.52254762445
859,160272.83137558022
860,144469.74368256168
861,159422.4883983282
862,167418.0883970713
863,158490.90050427263
864,135641.93504939013
865,127321.10054279432
866,169340.1390190324
867,171397.8210976875
868,165661.94040653104
869,156471.24917007316
870,166796.09505438156
871,144981.2269998045
872,164885.75869040878
873,168783.11612892756
874,174680.2362104907
875,164139.77641653194
876,171599.08138343628
877,163900.5828090779
878,174202.41462807026
879,162102.9240767569
880,162770.71602860116
881,125603.49740990702
882,158935.92638487168
883,170823.30904267638
884,142801.24959040005
885,123983.371683906
886,158757.86389455665
887,145960.94403266924
888,153607.1918941547
889,166581.55064534722
890,151006.10177823275
891,147267.42433823575
892,171228.1700726865
893,154264.8075037071
894,165511.77357644634
895,151446.2906632352
896,173944.92875853664
897,123075.63951088092
898,126644.18281073544
899,158560.38910065306
900,156677.56919560418
901,86504.10792562782
902,99582.89524276486
903,135521.90714960475
904,137077.99608009792
905,169024.0018928594
906,161304.6809137684
907,150098.95282946745
908,91485.52330451811
909,164100.4461434165
910,95174.05531094811
911,121613.4118175158
912,163792.31047196218
913,162401.54282055848
914,141072.24651264615
915,165157.45614443382
916,146607.25193401615
917,165922.8719561998
918,143571.2145136319
919,146255.94080964246
920,173327.6981406614
921,164959.4456092715
922,170838.87813028015
923,162784.9908280674
924,159935.90555700546
925,166394.6395033207
926,170887.54003063368
927,157891.10279644016
928,128975.11589444053
929,157907.67107560832
930,158192.23367701023
931,160041.94527886502
932,167992.85513697215
933,170220.27644895125
934,172095.9469716834
935,168612.74476634664
936,161158.53287011018
937,136628.62182717086
938,166972.61523707298
939,147391.19298963746
940,147529.5745379797
941,147868.71769895393
942,127785.26911187317
943,171944.19458154388
944,165671.70963851895
945,179770.4416086685
946,166901.22271553037
947,168237.08863929458
948,161820.62257748772
949,130494.63640161732
950,147685.3146889922
951,160285.34479479652
952,168352.4092901229
953,129944.7594869549
954,156948.00274748978
955,145068.89493569027
956,162964.18652325036
957,126886.54059364402
958,140475.70449754244
959,142679.6354321716
960,142177.7534568311
961,142763.35493239548
962,149286.65770460016
963,170840.73577943802
964,168182.30598614176
965,171096.03709338477
966,173499.5219357806
967,72208.87387553748
968,152525.16002281167
969,143969.1112745437
970,165566.45564260927
971,178130.5262069643
972,178576.35754519491
973,118930.33378040406
974,146381.35114939048
975,121452.72482294973
976,158249.77877983166
977,158558.99469432718
978,161464.65649777348
979,155146.3400904062
980,168407.40786650355
981,170811.2281009066
982,125096.09979928723
983,148170.81413812088
984,169369.9143012811
985,179500.48507013853
986,156443.90738302257
987,156964.68717759097
988,145931.6583430822
989,142370.28904522627
990,162427.8216565413
991,161130.11736367352
992,125744.09989787
993,153351.3932561765
994,175141.37719628186
995,163915.17325330497
996,171908.27269485514
997,176534.49511330985
998,169691.9849613685
999,151202.04474118844
1000,145218.24221130047
1001,146325.74828751414
1002,160331.90322088014
1003,98038.09214315566
1004,148586.44784447094
1005,126841.0506603831
1006,171867.1728494629
1007,147716.0018642431
1008,130335.10227660989
1009,167181.5785617546
1010,150818.27171960473
1011,161535.6093467145
1012,171322.64313964255
1013,167016.3248022177
1014,133131.83382396534
1015,136140.85673282348
1016,151450.0421113258
1017,162087.44310388563
1018,172081.33628468958
1019,127355.00081983015
1020,135507.8890398893
1021,169760.0874963125
1022,167009.7578829034
1023,133520.52676305454
1024,174937.31503574312
1025,137518.75940817702
1026,167315.1036449978
1027,167257.42902163652
1028,135677.2031307949
1029,104622.31811390234
1030,169408.73221397653
1031,146889.78908909517
1032,152925.04233954655
1033,141188.01783539803
1034,162076.45538885714
1035,137200.04493917114
1036,167851.7497125709
1037,148588.5935130173
1038,141048.5009684509
1039,175068.86685194273
1040,141899.6187157604
1041,174449.66490091445
1042,159332.3675190635
1043,161061.6882023485
1044,151365.46723356732
1045,156061.13530069997
1046,165402.64309655016
1047,142577.10830321818
1048,160297.90804279194
1049,160784.63968650796
1050,165101.8580448068
1051,154001.37826017002
1052,152926.6507949214
1053,169761.40830627098
1054,146179.84756751097
1055,149487.4500821607
1056,170163.5747689716
1057,150355.78427532208
1058,119201.94636134703
1059,151912.47984934683
1060,170497.48978028633
1061,141819.1945071368
1062,172766.68970440983
1063,162400.7058762909
1064,142064.24471651146
1065,159896.55459807473
1066,127871.60152455803
1067,101019.56489917144
1068,111859.92429741101
1069,162424.14986836968
1070,138654.1859194587
1071,145824.61195003174
1072,169645.52156644315
1073,165260.1939802201
1074,131275.13445503902
1075,164625.10696279313
1076,156264.01637472393
1077,174765.89806261222
1078,163636.12484560444
1079,147727.75718447912
1080,166383.56842061316
1081,172923.4760265867
1082,151997.82120603166
1083,106229.15838220526
1084,166529.19062022815
1085,150474.20271440723
1086,170440.52765955875
1087,156299.53620078287
1088,145526.40612044846
1089,172003.695176827
1090,156711.15572735266
1091,159381.95026803634
1092,161511.88844845063
1093,120204.77459293671
1094,146092.81969437326
1095,165319.39110464317
1096,144354.0128815546
1097,169618.15219988392
1098,172465.34108967485
1099,175887.93118513704
1100,171056.41789392274
1101,133383.98918019992
1102,169604.87319248696
1103,151149.9193344789
1104,173129.1627689656
1105,138421.35819639193
1106,141029.03007901314
1107,165721.60312291438
1108,154529.4424405501
1109,141337.42334823048
1110,98186.5073042429
1111,173040.6176142368
1112,170916.98285100455
1113,126692.7267335589
1114,150846.53335005502
1115,86500.33088797308
1116,150751.7043241303
1117,143384.56077038503
1118,172550.48253687698
1119,155826.03635336048
1120,174173.0088666526
1121,154630.90754262145
1122,170939.08826646852
1123,170534.39333347764
1124,145102.06586585747
1125,149817.01657847504
1126,142716.7152105016
1127,166412.96907794182
1128,100758.95036501117
1129,148383.27108389707
1130,164796.16391346787
1131,164955.11001473584
1132,156898.75130952103
1133,98278.9540815478
1134,170925.22526117697
1135,172125.46012592714
1136,156459.50918994582
1137,162168.07095825215
1138,130614.12153587615
1139,155914.99260622112
1140,169452.14597232125
1141,165710.20812615706
1142,147132.9298239648
1143,135971.56581024622
1144,129327.53087370224
1145,164994.09786534557
1146,168830.25085771742
1147,157662.98305675434
1148,143885.66655896476
1149,154033.57252417726
1150,172482.61250080777
1151,169950.04583716972
1152,133168.7193358802
1153,154517.81283663982
1154,167575.3232095908
1155,134504.4470479747
1156,111734.39661854878
1157,168795.09523464055
1158,170984.91899347067
1159,170511.06875813936
1160,154717.48437286637
1161,135468.31289045542
1162,118989.65776796854
1163,166811.6388294455
1164,170092.92505786018
1165,175039.08374155933
1166,158053.87916671482
1167,174881.74307786638
1168,172957.54957008315
1169,161945.78183741495
1170,178607.5542534303
1171,170449.56821208406
1172,146424.22193168415
1173,173614.63615767725
1174,136020.42816959822
1175,176119.98788681798
1176,167028.51094678612
1177,172050.61900440138
1178,67533.07942517998
1179,170435.99488796384
1180,159030.46127273107
1181,171834.7755788968
1182,175181.4102566216
1183,90837.92662744664
1184,164072.78115046938
1185,151233.95369539884
1186,151730.0653900714
1187,174202.4738665753
1188,168853.69577685482
1189,170483.0811702718
1190,149030.50694387083
1191,159910.2828144167
1192,168756.13947047343
1193,167103.9223521595
1194,159777.60300233425
1195,152024.82429488882
1196,146034.62101967848
1197,163790.72393527767
1198,168683.80830498142
1199,174519.4967738957
1200,167489.23375970282
1201,171499.90056126984
1202,158326.91521607494
1203,150904.02773385888
1204,132476.06464820355
1205,170097.1925616921
1206,130289.32103873612
1207,151770.74477832147
1208,157623.48854250682
1209,175006.67223268904
1210,127916.18528394595
1211,158101.69041389567
1212,119805.8079795622
1213,131786.8003210897
1214,171964.14879917185
1215,148210.60756124344
1216,170754.57145701355
1217,137656.56868158543
1218,171963.57536986182
1219,173400.26467427396
1220,105384.969798034
1221,130951.70959154962
1222,144361.42011610852
1223,154861.0931420568
1224,162329.31078722532
1225,168554.66237476817
1226,133653.595983579
1227,147731.8078634271
1228,178594.73293753294
1229,170207.4438070798
1230,123139.55378563737
1231,165980.66235587728
1232,143113.27408083124
1233,145247.921135392
1234,150549.29978077838
1235,165733.3485362633
1236,141846.89840543602
1237,168205.07587919818
1238,168824.89008707227
1239,168444.43147456288
1240,152008.31832421478
1241,155708.90810475612
1242,160978.18242179183
1243,132271.8592691292
1244,133611.28146404095
1245,139711.09171970066
1246,159849.65690123395
1247,161219.094888988
1248,160898.44178193674
1249,150506.63263111017
1250,175686.30375357662
1251,156321.11195861982
1252,166078.47819543612
1253,138945.96695626836
1254,168769.62333065557
1255,130223.26593112589
1256,101144.33738369205
1257,100028.15256885202
1258,126825.35501432142
1259,166077.37145324945
1260,164123.33243938838
1261,170386.76458591485
1262,154214.7129962668
1263,139330.16475743335
1264,141432.18221377095
1265,174019.0246780815
1266,168162.7941386388
1267,138257.32676570342
1268,128221.75375345284
1269,154934.9555119504
1270,141421.45732425866
1271,183928.18038598323
1272,159317.43077469448
1273,126741.6084498514
1274,174681.10633628827
1275,126556.2211179036
1276,172117.9609225796
1277,158810.46001555727
1278,172778.83377557958
1279,168305.96331081714
1280,152924.89986550968
1281,165518.17421827518
1282,132180.67169630114
1283,152867.81195697316
1284,165121.6302049181
1285,169923.2181749535
1286,167098.97529002602
1287,175139.94683998747
1288,140406.96124681327
1289,149012.58226941281
1290,150068.93523120237
1291,158749.81744523416
1292,151189.4318674073
1293,162451.17444985817
1294,115129.96288618003
1295,174203.8424998267
1296,138381.50901469568
1297,177683.36902765834
1298,161927.15377719948
1299,154469.90366575707
1300,173456.80589541356
1301,168595.23373578698
1302,131567.3260227676
1303,135946.9796386659
1304,166756.33659445948
1305,173772.9731239342
1306,156985.4404716507
1307,114231.74336173577
1308,151295.60983360812
1309,143086.30348302657
1310,171124.85977427883
1311,159534.45079141023
1312,177533.83635177586
1313,144026.6457681249
1314,167822.94323486177
1315,171013.87745198017
1316,159004.13830807345
1317,116735.19297029614
1318,155199.032263577
1319,151132.43626223682
1320,162259.77113426186
1321,151316.48133257404
1322,152532.85493169684
1323,166559.9973859857
1324,158244.79057868724
1325,149486.00015694636
1326,104788.69950041304
1327,161762.81882052583
1328,122992.48383634324
1329,178292.00511649984
1330,154564.23083461012
1331,138169.50749373637
1332,142198.08807344834
1333,151489.3069336039
1334,155437.55993668656
1335,165234.98423534437
1336,148683.01357698315
1337,168089.26573165425
1338,153868.08639338255
1339,156681.4046126776
1340,155779.23661589317
1341,149417.4383903733
1342,143413.1324438072
1343,129580.961355779
1344,165812.34214102646
1345,174898.57234079414
1346,150816.53208940587
1347,144058.54744443108
1348,148369.3841845205
1349,160638.56380035105
1350,172138.649340509
1351,125144.78296118692
1352,172134.8857333262
1353,137583.16252081026
1354,171504.17589252844
1355,158147.47528722745
1356,148493.64042991347
1357,176794.24715262366
1358,129548.58474379519
1359,139773.07422948894
1360,155634.663676089
1361,147128.48297190713
1362,158759.91489432062
1363,164347.18281309455
1364,149874.78373982734
